"","x"
"4096","C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2ncc(S(=O)(=O)CCO)n21"
"4097","CCCCc1nn(CC(=O)O)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4098","CC(C)NCC(O)COC(=O)c1ccc2c(c1)OCO2"
"4099","CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O"
"4100","N#Cc1ccc(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1"
"4101","CN1C2CCC1CC(NC(=O)NC(=O)c1ccccc1O)C2.Cl"
"4102","Cc1cn[nH]c1"
"4103","O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1O"
"4104","CCCn1c(=O)c2nc(CCCNC(=O)CBr)[nH]c2n(CCC)c1=O"
"4105","CC1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2ncc(Br)n21"
"4106","COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1"
"4107","O=C1NN(c2ccccc2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1"
"4108","CCCc1nc(C(F)(F)C(F)(F)F)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4109","O=C(/C=C/c1ccc(OCc2ccc3ccccc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O"
"4110","CCC1(C(C)C)CCOC1=O"
"4111","NCCc1ccc2c(c1)OCO2"
"4112","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C(=O)O)s1"
"4113","CS(=O)(=O)NCCCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(C)(=O)=O"
"4114","CC(C)(C)NCC(O)COC(=O)C1CCCC1"
"4115","O=C1CCCN1CC#CCN1CCCC1"
"4116","O=[N+]([O-])c1ccc(COP(=O)(O)OP(=O)(O)C(F)(F)CCCC(F)(F)P(=O)(O)O)cc1"
"4117","COc1ccccc1N1CCN(CCCCC(Oc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)c2ccccc2)CC1"
"4118","CC(C)c1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1"
"4119","CCCCc1nc2c(n1Cc1ccc(-n3cccc3-c3nn[nH]n3)cc1)/C(=C/C(=O)O)CCCC2"
"4120","COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC"
"4121","CCCCc1nn(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4122","CCCCCc1nc(SCc2ccc(-c3ccccc3C(=O)OC)cc2)nn1Cc1ccc(-c2ccccc2-n2cnnn2)cc1"
"4123","CCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(=O)O"
"4124","COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2S1"
"4125","Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1"
"4126","CCCCC1(CC)CC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/C(=C/C(=O)OCC)C1"
"4127","NC(=O)c1cccnc1N1CCNCC1"
"4128","CC(=O)C[C@@]1(C)CCC2C(CC[C@H]3C[C@H](O)CC[C@]23C)C1"
"4129","CCCCc1nn(CC(OCc2ccccc2)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4130","O=C1NN(c2cccc(F)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1"
"4131","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1NC(=O)NC"
"4132","CCS(=O)(=O)N(C)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4133","CCOc1ccccc1C(=O)NC(=O)NC1CC2CCC(C1)N2C.O=C(O)/C=C/C(=O)O"
"4134","CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1"
"4135","COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl"
"4136","CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1"
"4137","O=C(NCCNC1CCCCC1)C(c1ccccc1)C1CCCCC1"
"4138","CC(C)NCC(O)C(C)Oc1ccc(Cl)c(Cl)c1"
"4139","O=C(/C=C/c1cccc(/C=C/c2ccc3ccccc3n2)c1)c1cc(-c2nn[nH]n2)ccc1O"
"4140","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnc(Cl)cc1C(=O)O"
"4141","COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1"
"4142","Cl.O=C(NCC1=NCCN1)C(c1ccccc1)C1CCCCC1"
"4143","Cc1oc2c(cc(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)c1C(=O)O"
"4144","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)cnc1C(=O)O"
"4145","CCCCc1nn(CC(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4146","COc1cccc(OC)c1OCCN1CCN(C(=O)c2ccco2)CC1.Cl"
"4147","CCOC(=O)/C=C1\CC(CC)(CC)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4148","C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C"
"4149","O=C(NCCc1ncc[nH]1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O"
"4150","COc1ccc(-n2cccc2/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)cc1"
"4151","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1snnc1C(=O)O"
"4152","Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43"
"4153","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(Cl)cc1C(=O)O"
"4154","COc1ccccc1N1CCN(CCOc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)CC1"
"4155","COc1cc2nc(NCC3COc4ccccc4O3)nc(N)c2cc1OC.Cl"
"4156","CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O"
"4157","CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1"
"4158","Cc1[nH]cnc1CCC(=O)N1CC(C)(C)c2ccccc21"
"4159","CCCCc1nn(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4160","Oc1nc2ccc(Cl)cc2n2nc(-c3cccs3)nc12"
"4161","CC(=O)c1cnc2n1C(C)(Cc1ccc(Br)cc1)C(=O)N2c1cc(Cl)cc(Cl)c1"
"4162","CCOCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2sc(CCC3CCNCC3)cc2s1)C(=O)O"
"4163","COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1"
"4164","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(F)cc2)c2ccccc2c1O"
"4165","CN(C(=O)Nc1ccc(Cl)cc1)c1cc(C(C)(C)C)nn1-c1ccccc1"
"4166","COc1ccc(C(CCN2CCN(c3ccccc3OC)CC2)Oc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)cc1"
"4167","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncc(N)cc1C(=O)O"
"4168","O=C1CC(c2ccc3c(c2)OCO3)CN1"
"4169","Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl"
"4170","Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCO)c3ccccc32)n1"
"4171","Cl.c1ccc(-c2c[nH]c(CC3COc4ccccc4O3)n2)cc1"
"4172","COc1ccc(CCNCC(O)COC(=O)c2ccc(CO)cc2)cc1OC"
"4173","O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2"
"4174","Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1"
"4175","CCCc1nc(N(CCC)Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)sc1C(=O)O"
"4176","COC(=O)N(C)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4177","COc1ccc(N2CCN(CC(O)c3ccc(O)c(C(N)=O)c3)CC2)cc1.Cl.Cl"
"4178","CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccccc2C(=O)O)s1"
"4179","O=C(NCCN1CCCCC1)C(c1ccccc1)C1CCCCC1.O=C(O)C(=O)O"
"4180","Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)c(C)c1"
"4181","O=C(O)c1cccnc1N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)CC1CC1"
"4182","O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1"
"4183","COc1ccc(N2CCN(CCNC(=O)c3ccco3)CC2)cc1"
"4184","C[C@]1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2nccn21"
"4185","C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2nccn21"
"4186","CC1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2nccn21"
"4187","COc1ccccc1C(=O)NC(=O)NC1CC2CCC(C1)N2C.Cl"
"4188","N[C@@H](Cn1ccc(=O)n(Cc2ccsc2C(=O)O)c1=O)C(=O)O"
"4189","CS(=O)(=O)NCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)c1cccc([N+](=O)[O-])c1"
"4190","COc1ccccc1CNCCCCCCNCCCCCNCCCCCCN(N)Cc1ccccc1OC.Cl.Cl.Cl.Cl"
"4191","O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(C3CCNCC3)sc2s1"
"4192","O=c1n(CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc2n1CCC2"
"4193","CCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCCC2"
"4194","COc1cc2nc(N(C)CCCCCCCN(C)C(=O)c3ccco3)nc(N)c2cc1OC"
"4195","O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)c1"
"4196","CC(C#CCN1CCCC1)N(C)C(=O)C(F)(F)F"
"4197","O[C@@H]1CC[C@H]2CN3CCc4cc5c(cc4[C@@H]3C[C@@H]2C1)OCO5"
"4198","O[C@@H]1CCC2CN3CCc4cc5c(cc4[C@@H]3C[C@@H]2C1)OCO5"
"4199","O[C@@H]1CCC2CN3CCc4cc5c(cc4[C@H]3C[C@@H]2C1)OCO5"
"4200","O[C@H]1CCC2CN3CCc4cc5c(cc4[C@@H]3C[C@@H]2C1)OCO5"
"4201","CCCCNC(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O"
"4202","O=S(=O)(O)C1CCNCC1"
"4203","COC(=O)c1cc(C(O)CNCC2COc3ccccc3O2)ccc1O.Cl"
"4204","O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc2ccccc2c1"
"4205","COc1ccccc1N1CCN(CCC(Oc2ccc(NC(=O)c3ccccc3OCCCC(=O)O)cc2)c2ccc(CC(C)C)cc2)CC1"
"4206","OCc1cc[nH]n1"
"4207","COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CCl)cc3)nc(N)c2cc1OC"
"4208","Cl.c1ccc2cc(CC3=NCCN3)ccc2c1"
"4209","COCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C)ncc1C(=O)O"
"4210","O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O"
"4211","CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1.Cl"
"4212","CN1C[C@H](COC(=O)C2CCCCC2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O"
"4213","CC(=O)C[C@@]12CCC[C@H]1[C@@H]1CCC3=CC(=O)CC[C@@H]3[C@H]1CC2"
"4214","O=c1n(CCN2CCC(=C(c3ccccc3)c3ccccc3)CC2)nc2n1CCCCC2"
"4215","CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12"
"4216","CC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O"
"4217","CC(=O)OC(C(C)=O)[C@@]12CCC[C@H]1[C@@H]1CCC3=CC(=O)CC[C@@H]3[C@H]1CC2"
"4218","COc1cccc(OC)c1OCCNC[C@@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1"
"4219","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@@H]1c1ccc(C)cc1"
"4220","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@H]1c1ccc(C)cc1"
"4221","COc1cccc(OC)c1OCCNCC1Oc2ccccc2OC1c1ccc(C)cc1"
"4222","CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O"
"4223","C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2ncc(S(C)(=O)=O)n21"
"4224","CC1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2ncc(S(C)(=O)=O)n21"
"4225","CN1CCN(c2ncccc2Br)CC1"
"4226","CC(C)CS(=O)(=O)N[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4227","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccncc1C(=O)O"
"4228","C[N+](C)(CCCCCC[N+](C)(C)Cc1cccc(O)c1O)Cc1cccc(O)c1O.[Br-].[Br-]"
"4229","O=C(CN1C(=O)S/C(=C\c2cccn2-c2ccc(O)cc2)C1=O)Nc1ccccc1F"
"4230","Cl.NC(=O)c1cc(C(O)CN2CCN(c3ccccc3)CC2)ccc1O"
"4231","COc1ccc(-c2snnc2-c2cc(Cl)c(O)cc2O)cc1OC"
"4232","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nc(C(F)(F)F)c(C(=O)O)s1"
"4233","Cl.NC(=O)c1cc(C(O)CN2CCN(c3ccccn3)CC2)ccc1O"
"4234","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C(=O)O)cc1"
"4235","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2OC1c1ccccc1"
"4236","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@H]1c1ccccc1"
"4237","CCn1ccnc1CC1COc2ccccc2O1"
"4238","COC(=O)CC(=O)Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Cl)c(Cl)[nH]1)CC2"
"4239","CC(C#CCN(C)C)N(C)C(=O)C(F)(F)F"
"4240","CCCN(CCCCCCN(C)CCOc1ccccc1OC)[C@H]1CCc2c(ccc(O)c2O)C1"
"4241","CCCC1(C2=NCCN2)Cc2ccccc2O1.Cl"
"4242","CN1c2ccccc2CCC1C1=NCCN1"
"4243","C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5"
"4244","CC1CCNCC1"
"4245","O=C(c1ccc(F)cc1)C1CCN(CCn2nc3n(c2=O)CCCC3)CC1"
"4246","CN(C)CCc1c[nH]c2ccc(OC(=O)C(C)(C)C)cc12.O=C(O)C(=O)O"
"4247","CCCCc1ncc(C(=O)O)c(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1.Cl"
"4248","CCCCc1cn(-c2c(C)cccc2C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1"
"4249","CC(C)(C)c1cc(C(=O)O)c(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1"
"4250","CS(=O)(=O)N(CC#CCN1CCCC1)S(C)(=O)=O"
"4251","CCCCc1nn(C(C)(C)C(=O)c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4252","COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3cccc(CN4CCSC4)c3)nc(N)c2cc1OC"
"4253","CCCC1(C)CC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/C(=C/C(=O)OCC)C1"
"4254","CNCCCCCCN(C)Cc1cccc(C(=O)N(C)CCCCCCN(C)c2nc(N)c3cc(OC)c(OC)cc3n2)c1"
"4255","CCCn1c(=O)c2nc(CNC(=O)c3cccc(S(=O)(=O)F)c3)[nH]c2n(CCC)c1=O"
"4256","COc1ccc(-n2cccc2/C=C2\SC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1"
"4257","CC(C#CCN1CCCC1)N(C)S(C)(=O)=O"
"4258","CN(C)CC#CCN1C(=O)CCC1=O"
"4259","CCCCCS(=O)(=O)N(C)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4260","COc1ccc(OC)c(C(O)CN)c1"
"4261","CC(C)(C)c1ccc(S(=O)(=O)Nc2cc(SCc3ccco3)c(O)c3ccccc23)cc1"
"4262","CC(=O)N(C)[C@H](C)C#CCN1CCCC1"
"4263","CC(=O)N(C)[C@@H](C)C#CCN1CCCC1"
"4264","C=C(C(=O)OCCN(CC)CC)c1ccccc1.Cl"
"4265","COc1ccc(C(O)CN2CCN(c3ccccc3)CC2)cc1C(N)=O.Cl"
"4266","C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C"
"4267","CN1CCC(c2ccccn2)CC1"
"4268","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@@H]1C(C)C"
"4269","COc1cccc(OC)c1OCCNC[C@H]1Oc2ccccc2O[C@H]1C(C)C"
"4270","CCNC(=O)c1cc(C(O)CN2CCC(n3c(O)nc4ccccc43)CC2)ccc1O.Cl"
"4271","CC(C)(C)NCC(O)COC(=O)c1ccc([N+](=O)[O-])cc1"
"4272","ClCCCc1cc[nH]n1"
"4273","N#CN/C(=N\CCNC(=O)c1ccc(N)c(I)c1)NCCCOc1cccc(CN2CCCCC2)c1"
"4274","O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1"
"4275","Cc1ccc(CCN)cc1"
"4276","O=C(O)CSc1cc(NS(=O)(=O)c2cccc3cccnc23)c2ccccc2c1O"
"4277","O=C(/C=C/c1ccc(/C=C/c2ccc3ccc(Cl)cc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O"
"4278","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(=O)NS(=O)(=O)c1ccccc1"
"4279","CC1CC(=O)N(CC#CCN2CCCC2)C1"
"4280","COC(=O)[C@H]1[C@H]2C[C@H]3c4cc5c(cc4CCN3C[C@H]2CC[C@H]1O)OCO5"
"4281","COC(=O)[C@H]1[C@@H](O)CCC2CN3CCc4cc5c(cc4[C@H]3C[C@@H]21)OCO5"
"4282","COC(=O)[C@@H]1[C@H]2C[C@H]3c4cc5c(cc4CCN3C[C@@H]2CC[C@H]1O)OCO5"
"4283","CCCS(=O)(=O)N(CCNS(C)(=O)=O)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4284","CC(C)C[C@]1(CCO)C[C@H](CNC(=S)Nc2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)ON1Cc1ccccc1"
"4285","Cc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2"
"4286","CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1"
"4287","CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2nc(OC(C)C)ccc2n1"
"4288","Cn1c(CC2=NCCN2)cc2ccccc21"
"4289","CCN(CC)CC#CCN(C(C)=O)C(C)=O"
"4290","COc1ccc2c(c1)C(CN)CCO2"
"4291","COc1ccc(CN2C(=O)CN[C@](c3ccccc3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1"
"4292","CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C"
"4293","O=C(c1ccc(F)cc1)C1(O)CCN(CCn2nc3n(c2=O)CCCC3)CC1"
"4294","CC(C)CCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(=O)O"
"4295","CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1NS(C)(=O)=O"
"4296","CS(=O)(=O)NCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(C)(=O)=O"
"4297","CCOc1ccc(C(O)CN2CCN(c3ccccc3)CC2)cc1C(N)=O.Cl"
"4298","CN1CCC[C@H]1[C@H]1COc2ccc(Br)cc2O1"
"4299","C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2ncc(S(=O)(=O)N3CCCCC3)n21"
"4300","CC1(Cc2ccc(Br)cc2)C(=O)N(c2cc(Cl)cc(Cl)c2)c2nc(C#N)cn21"
"4301","CN1C[C@H](COC(=O)C2CCC2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)/C=C\C(=O)O"
"4302","CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc(N(C)C)cc3)on2)CC1"
"4303","CCCCc1nn(C/C=C/c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1"
"4304","Cc1nc2c(n1Cc1ccc(-n3cccc3-c3nn[nH]n3)cc1)/C(=C/C(=O)O)CCCC2"
"4305","CN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)c1cccnc1"
"4306","COc1ccc2c(c1OC)CO[C@@H]2[C@H]1c2c(c(Br)c3c(c2OC)OCO3)CCN1C"
"4307","O=C(CCCN1CCC(NC(=O)c2ccccc2)CC1)c1ccccc1"
"4308","CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O"
"4309","CC(C)(C)c1cc(CC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1"
"4310","Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(F)(F)CCCC(F)(F)P(=O)(O)O)[C@@H](O)[C@H]1O"
"4311","Cc1ccnc2c1nc(C1CC1)n2Cc1ccc(-c2ccccc2C(=O)O)cc1"
"4312","CCCN(CCCCCCNCCOc1ccccc1OC)[C@@H]1CCc2c(ccc(O)c2O)C1"
"4313","CCCN(CCCCCCNCCOc1ccccc1OC)[C@H]1CCc2c(ccc(O)c2O)C1"
"4314","CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCCN(CCC1CCNCC1)C2=O)C(=O)O"
"4315","CCOc1cc(/C=C2\N=C(c3ccccc3)OC2=O)cc(Br)c1OCC(=O)O"
"4316","COc1ccccc1N1CCN(CCC(Oc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)c2ccccc2)CC1"
"4317","COC(=O)c1cc(C(O)CN2CCN(c3ccccc3C)CC2)ccc1O.Cl"
"4318","COc1ccc(Cl)cc1N1CCN(CCNC(=O)c2ccco2)CC1"
"4319","Cc1cc(C(=O)O)c(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1"
"4320","CC(C)CS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O"
"4321","CCCOc1cccc(C(=O)OCC(O)CNC(C)C)c1"
"4322","O=c1nc2n(c(=O)n1CCN1CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)CCCC2"
"4323","Cc1ccc(N(CC2=NCCN2)c2ccccc2)cc1"
"4324","CC1CC(=O)N1CC#CCN1CCCC1"
"4325","COc1ccc2c(c1OC(=O)NCc1ccccc1)C(=O)O[C@@H]2[C@H]1c2c(c(Br)c3c(c2OC)OCO3)CCN1C"
"4326","COc1ccc(C(=O)C(C)N)cc1OC"
"4327","COc1ccc2c(c1O)C(=O)O[C@@H]2[C@H]1c2c(c(Br)c3c(c2OC)OCO3)CCN1C"
"4328","CS(=O)(=O)N(CCNS(=O)(=O)C(F)(F)F)[C@@H]1CCN2CCc3ccccc3[C@@H]2C1"
"4329","CCc1ccc(C(CCN2CCN(c3ccccc3OC)CC2)Oc2ccc(NC(=O)c3ccccc3OCCCC(=O)O)cc2)cc1"
"4330","CCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nnn(C)n3)cc1)CCCCC2=O"
"4331","CCCCOc1ccc(C(=O)O)cc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1"
"4332","Cc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O"
"4333","CCCCCc1nc(SCc2ccc(-c3ccccc3C#N)cc2)nn1Cc1ccc(-c2ccccc2-n2cnnn2)cc1"
"4334","O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)nc3ccccn3c2=O)CC1"
"4335","C#C[C@@H](O)C12CCCC1C1CCC3=CC(=O)CC[C@@H]3C1CC2.C#C[C@H](O)C12CCCC1C1CCC3=CC(=O)CC[C@@H]3C1CC2"
"4336","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C(=O)O)o1"
"4337","COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl"
"4338","COc1cc(CC(C)N)cc(OC)c1OC"
"4339","O=C(O)c1ccc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c(O)c1"
"4340","CNC(=O)c1cc(C(O)CN2CCN(c3ccc(OC)cc3)CC2)ccc1O.Cl"
"4341","CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccsc2C(=O)O)cc1"
"4342","COc1cccc(CCN)c1"
"4343","COc1cccc(OC)c1OCCNC[C@@H]1CSc2ccccc2C1=O"
"4344","Cc1ncc(C(=O)O)c(N(CCC(C)C)Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1.Cl"
"4345","C=Cc1sc2ccc(Cl)c3c2c1CN(C)CC3"
"4346","CCCCc1cn(-c2ccccc2C(C)(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1"
"4347","CN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)c1cccc2ccccc12"
"4348","COc1ccccc1N1CCN(CCCCOc2ccc(C(=O)Nc3ccccc3OCCCC(=O)O)cc2)CC1"
"4349","C=CCN(CC)C1(c2ccccc2)CCCCC1"
"4350","CCCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1OP(=O)(O)O"
